84228.0;27.5;92.0;262.0;254.0;0.0;281353.0;1.0;0.10000000000000142;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84229.0;27.1;92.0;261.0;253.0;0.0;281354.0;1.0;-0.3999999999999986;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84231.0;27.2;92.0;262.0;253.0;0.0;281356.0;2.0;0.049999999999998934;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
84232.0;27.1;92.0;260.0;253.0;0.0;281357.0;1.0;-0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84233.0;27.3;92.0;260.0;253.0;0.0;281358.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84234.0;27.4;92.0;260.0;252.0;0.0;281359.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84235.0;27.1;92.0;260.0;253.0;0.0;281360.0;1.0;-0.29999999999999716;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84236.0;27.2;92.0;262.0;253.0;0.0;281361.0;1.0;0.09999999999999787;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84238.0;27.1;92.0;261.0;252.0;0.0;281363.0;2.0;-0.049999999999998934;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84239.0;27.2;92.0;261.0;252.0;0.0;281364.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84240.0;27.2;92.0;260.0;253.0;0.0;281365.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84241.0;27.3;92.0;261.0;253.0;0.0;281366.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84242.0;27.3;92.0;261.0;252.0;0.0;281367.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84243.0;27.1;92.0;261.0;253.0;0.0;281368.0;1.0;-0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84245.0;27.1;92.0;261.0;252.0;0.0;281370.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84246.0;27.0;92.0;261.0;252.0;0.0;281371.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84247.0;27.0;92.0;260.0;252.0;0.0;281372.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84248.0;27.1;92.0;261.0;252.0;0.0;281373.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84249.0;27.3;92.0;261.0;252.0;0.0;281374.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84250.0;27.1;92.0;260.0;252.0;0.0;281375.0;1.0;-0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84252.0;27.1;92.0;261.0;253.0;0.0;281377.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
84253.0;27.2;92.0;261.0;252.0;0.0;281378.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84254.0;26.9;92.0;260.0;253.0;0.0;281379.0;1.0;-0.3000000000000007;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84255.0;27.0;92.0;260.0;253.0;0.0;281380.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84256.0;27.0;92.0;261.0;254.0;0.0;281381.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84257.0;27.1;92.0;259.0;252.0;0.0;281382.0;1.0;0.10000000000000142;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84259.0;27.1;92.0;261.0;253.0;0.0;281384.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;18.0;3.0;0.0;
84260.0;27.1;92.0;261.0;253.0;0.0;281385.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84261.0;27.0;92.0;262.0;253.0;0.0;281386.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84262.0;27.1;92.0;262.0;252.0;0.0;281387.0;1.0;0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84263.0;27.1;92.0;261.0;253.0;0.0;281388.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84264.0;27.1;92.0;261.0;252.0;0.0;281389.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84266.0;27.2;92.0;261.0;252.0;0.0;281391.0;2.0;0.049999999999998934;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84267.0;27.0;92.0;261.0;252.0;0.0;281392.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84268.0;26.9;92.0;261.0;252.0;0.0;281393.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84269.0;27.0;92.0;262.0;253.0;0.0;281394.0;1.0;0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84270.0;27.0;92.0;262.0;252.0;0.0;281395.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84271.0;27.1;92.0;262.0;253.0;0.0;281396.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84273.0;27.5;92.0;260.0;253.0;0.0;281398.0;2.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84274.0;27.2;92.0;262.0;254.0;0.0;281399.0;1.0;-0.3000000000000007;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84275.0;27.0;92.0;261.0;252.0;0.0;281400.0;1.0;-0.1999999999999993;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84276.0;27.0;92.0;260.0;253.0;0.0;281401.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84277.0;27.1;92.0;262.0;252.0;0.0;281402.0;1.0;0.10000000000000142;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84278.0;27.0;92.0;261.0;252.0;0.0;281403.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84280.0;27.4;92.0;260.0;254.0;0.0;281405.0;2.0;0.1999999999999993;0.0;-0.5;1.0;0.0;0.0;18.0;3.0;0.0;
84281.0;26.9;92.0;262.0;253.0;0.0;281406.0;1.0;-0.5;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84282.0;26.9;92.0;259.0;253.0;0.0;281407.0;1.0;0.0;0.0;-3.0;0.0;0.0;0.0;18.0;3.0;0.0;
84283.0;27.1;92.0;262.0;253.0;0.0;281408.0;1.0;0.20000000000000284;0.0;3.0;0.0;0.0;0.0;18.0;3.0;0.0;
84284.0;27.1;92.0;261.0;254.0;0.0;281409.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84285.0;27.0;92.0;261.0;253.0;0.0;281410.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84286.0;28.0;92.0;261.0;252.0;0.0;281411.0;1.0;1.0;0.0;0.0;-1.0;0.0;1.0;18.0;3.0;0.0;
84288.0;28.0;92.0;262.0;253.0;0.0;281413.0;2.0;0.0;0.0;0.5;0.5;0.0;1.0;18.0;3.0;0.0;
84289.0;28.0;92.0;261.0;252.0;0.0;281414.0;1.0;0.0;0.0;-1.0;-1.0;0.0;1.0;18.0;3.0;0.0;
84290.0;28.0;92.0;262.0;254.0;0.0;281415.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;18.0;3.0;0.0;
84291.0;27.4;92.0;261.0;253.0;0.0;281416.0;1.0;-0.6000000000000014;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84292.0;27.0;92.0;262.0;253.0;0.0;281417.0;1.0;-0.3999999999999986;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84293.0;26.9;92.0;261.0;252.0;0.0;281418.0;1.0;-0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84295.0;26.9;92.0;261.0;253.0;0.0;281420.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
84296.0;27.2;92.0;262.0;254.0;0.0;281421.0;1.0;0.3000000000000007;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84297.0;27.3;92.0;262.0;252.0;0.0;281422.0;1.0;0.10000000000000142;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84298.0;27.4;92.0;260.0;252.0;0.0;281423.0;1.0;0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84299.0;27.6;92.0;261.0;252.0;0.0;281424.0;1.0;0.20000000000000284;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84300.0;27.5;92.0;259.0;254.0;0.0;281425.0;1.0;-0.10000000000000142;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;0.0;
84302.0;27.3;92.0;261.0;253.0;0.0;281427.0;2.0;-0.09999999999999964;0.0;1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84303.0;27.2;92.0;261.0;253.0;0.0;281428.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84304.0;27.2;92.0;260.0;252.0;0.0;281429.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84305.0;27.1;92.0;261.0;253.0;0.0;281430.0;1.0;-0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84306.0;27.1;92.0;262.0;253.0;0.0;281431.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84307.0;27.3;92.0;261.0;253.0;0.0;281432.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84309.0;27.2;92.0;261.0;253.0;0.0;281434.0;2.0;-0.05000000000000071;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84310.0;27.3;92.0;260.0;252.0;0.0;281435.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84311.0;27.0;92.0;261.0;253.0;0.0;281436.0;1.0;-0.3000000000000007;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84312.0;27.1;92.0;260.0;254.0;0.0;281437.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84313.0;27.3;92.0;259.0;253.0;0.0;281438.0;1.0;0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84314.0;27.2;92.0;261.0;253.0;0.0;281439.0;1.0;-0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84316.0;27.3;92.0;260.0;252.0;0.0;281441.0;2.0;0.05000000000000071;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84317.0;27.4;92.0;261.0;253.0;0.0;281442.0;1.0;0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84318.0;27.1;92.0;260.0;254.0;0.0;281443.0;1.0;-0.29999999999999716;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84319.0;27.2;92.0;261.0;253.0;0.0;281444.0;1.0;0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84320.0;27.1;92.0;261.0;253.0;0.0;281445.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84321.0;27.3;92.0;262.0;254.0;0.0;281446.0;1.0;0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84323.0;27.5;92.0;261.0;253.0;0.0;281448.0;2.0;0.09999999999999964;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84324.0;27.1;92.0;262.0;253.0;0.0;281449.0;1.0;-0.3999999999999986;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84325.0;27.2;92.0;260.0;253.0;0.0;281450.0;1.0;0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84326.0;27.3;92.0;260.0;253.0;0.0;281451.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84327.0;27.5;92.0;260.0;253.0;0.0;281452.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84328.0;27.4;92.0;261.0;253.0;0.0;281453.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84329.0;27.3;92.0;262.0;252.0;0.0;281454.0;1.0;-0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84331.0;27.6;92.0;260.0;254.0;0.0;281456.0;2.0;0.15000000000000036;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84332.0;27.5;92.0;261.0;253.0;0.0;281457.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84333.0;27.5;92.0;260.0;253.0;0.0;281458.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84334.0;27.4;92.0;261.0;253.0;0.0;281459.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84335.0;27.3;92.0;261.0;254.0;0.0;281460.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84336.0;27.3;92.0;260.0;253.0;0.0;281461.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84338.0;27.3;92.0;261.0;255.0;0.0;281463.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;18.0;3.0;0.0;
84339.0;27.3;92.0;260.0;252.0;0.0;281464.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;18.0;3.0;0.0;
84340.0;27.2;92.0;261.0;251.0;0.0;281465.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84341.0;27.1;92.0;262.0;253.0;0.0;281466.0;1.0;-0.09999999999999787;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
84342.0;27.3;92.0;260.0;253.0;0.0;281467.0;1.0;0.1999999999999993;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84343.0;27.2;92.0;260.0;253.0;0.0;281468.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84345.0;27.1;92.0;261.0;252.0;0.0;281470.0;2.0;-0.049999999999998934;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84346.0;27.4;92.0;262.0;254.0;0.0;281471.0;1.0;0.29999999999999716;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
84347.0;27.4;92.0;261.0;254.0;0.0;281472.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84348.0;27.4;92.0;260.0;252.0;0.0;281473.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84349.0;27.2;92.0;261.0;253.0;0.0;281474.0;1.0;-0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84350.0;27.2;92.0;262.0;254.0;0.0;281475.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84352.0;27.4;92.0;261.0;252.0;0.0;281477.0;2.0;0.09999999999999964;0.0;-0.5;-1.0;0.0;0.0;18.0;3.0;0.0;
84353.0;27.2;92.0;261.0;253.0;0.0;281478.0;1.0;-0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84354.0;27.2;92.0;261.0;253.0;0.0;281479.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84355.0;27.2;92.0;261.0;253.0;0.0;281480.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84356.0;27.2;92.0;259.0;252.0;0.0;281481.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84357.0;27.3;92.0;260.0;253.0;0.0;281482.0;1.0;0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84359.0;27.4;92.0;260.0;253.0;0.0;281484.0;2.0;0.049999999999998934;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84360.0;27.1;92.0;260.0;252.0;0.0;281485.0;1.0;-0.29999999999999716;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84361.0;27.2;92.0;260.0;254.0;0.0;281486.0;1.0;0.09999999999999787;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
84362.0;27.5;92.0;261.0;252.0;0.0;281487.0;1.0;0.3000000000000007;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84363.0;27.6;92.0;260.0;253.0;0.0;281488.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84364.0;27.2;92.0;261.0;252.0;0.0;281489.0;1.0;-0.40000000000000213;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84365.0;27.0;92.0;260.0;252.0;0.0;281490.0;1.0;-0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84367.0;27.0;92.0;261.0;254.0;0.0;281492.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;18.0;3.0;0.0;
84368.0;27.4;92.0;261.0;254.0;0.0;281493.0;1.0;0.3999999999999986;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84369.0;27.1;92.0;261.0;253.0;0.0;281494.0;1.0;-0.29999999999999716;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84370.0;27.2;92.0;261.0;253.0;0.0;281495.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84371.0;27.5;92.0;259.0;253.0;0.0;281496.0;1.0;0.3000000000000007;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84372.0;27.4;92.0;260.0;253.0;0.0;281497.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84374.0;27.5;92.0;262.0;253.0;0.0;281499.0;2.0;0.05000000000000071;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84375.0;27.4;92.0;261.0;253.0;0.0;281500.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84376.0;27.1;92.0;261.0;252.0;0.0;281501.0;1.0;-0.29999999999999716;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84377.0;27.0;92.0;261.0;254.0;0.0;281502.0;1.0;-0.10000000000000142;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
84378.0;27.3;92.0;261.0;253.0;0.0;281503.0;1.0;0.3000000000000007;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84379.0;27.2;92.0;260.0;251.0;0.0;281504.0;1.0;-0.10000000000000142;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84381.0;27.3;92.0;260.0;253.0;0.0;281506.0;2.0;0.05000000000000071;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84382.0;27.2;92.0;261.0;253.0;0.0;281507.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84383.0;27.2;92.0;261.0;253.0;0.0;281508.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84384.0;27.3;92.0;261.0;252.0;0.0;281509.0;1.0;0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84385.0;27.3;92.0;260.0;252.0;0.0;281510.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84386.0;27.2;92.0;259.0;253.0;0.0;281511.0;1.0;-0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84388.0;27.2;92.0;262.0;253.0;0.0;281513.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;18.0;3.0;0.0;
84389.0;27.3;92.0;261.0;254.0;0.0;281514.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84390.0;27.4;92.0;260.0;252.0;0.0;281515.0;1.0;0.09999999999999787;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84391.0;27.4;92.0;260.0;253.0;0.0;281516.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84392.0;27.1;92.0;260.0;252.0;0.0;281517.0;1.0;-0.29999999999999716;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84393.0;27.1;92.0;261.0;254.0;0.0;281518.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
84395.0;27.6;92.0;262.0;253.0;0.0;281520.0;2.0;0.25;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84396.0;27.3;92.0;261.0;253.0;0.0;281521.0;1.0;-0.3000000000000007;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84397.0;27.5;92.0;261.0;254.0;0.0;281522.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84398.0;27.4;92.0;262.0;253.0;0.0;281523.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84399.0;27.2;92.0;261.0;252.0;0.0;281524.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84400.0;27.1;92.0;262.0;252.0;0.0;281525.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84402.0;27.2;92.0;259.0;253.0;0.0;281527.0;2.0;0.049999999999998934;0.0;-1.5;0.5;0.0;0.0;18.0;3.0;0.0;
84403.0;27.5;92.0;261.0;253.0;0.0;281528.0;1.0;0.3000000000000007;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84404.0;27.5;92.0;261.0;253.0;0.0;281529.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84405.0;27.4;92.0;260.0;252.0;0.0;281530.0;1.0;-0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84406.0;27.1;92.0;260.0;253.0;0.0;281531.0;1.0;-0.29999999999999716;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84407.0;27.4;92.0;259.0;253.0;0.0;281532.0;1.0;0.29999999999999716;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84409.0;27.4;92.0;261.0;254.0;0.0;281534.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;18.0;3.0;0.0;
84410.0;27.2;92.0;260.0;253.0;0.0;281535.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84411.0;27.2;92.0;261.0;253.0;0.0;281536.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84412.0;27.3;92.0;261.0;253.0;0.0;281537.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84413.0;27.4;92.0;259.0;253.0;0.0;281538.0;1.0;0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84414.0;27.1;92.0;261.0;253.0;0.0;281539.0;1.0;-0.29999999999999716;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84416.0;27.3;92.0;261.0;252.0;0.0;281541.0;2.0;0.09999999999999964;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84417.0;27.3;92.0;259.0;253.0;0.0;281542.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84418.0;27.6;92.0;261.0;252.0;0.0;281543.0;1.0;0.3000000000000007;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84419.0;27.5;92.0;260.0;252.0;0.0;281544.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84420.0;27.6;92.0;259.0;253.0;0.0;281545.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84421.0;27.4;92.0;260.0;253.0;0.0;281546.0;1.0;-0.20000000000000284;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84423.0;27.4;92.0;262.0;253.0;0.0;281548.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84424.0;27.4;92.0;260.0;253.0;0.0;281549.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84425.0;27.8;92.0;262.0;252.0;0.0;281550.0;1.0;0.40000000000000213;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84426.0;27.6;92.0;260.0;253.0;0.0;281551.0;1.0;-0.1999999999999993;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84427.0;27.4;92.0;262.0;253.0;0.0;281552.0;1.0;-0.20000000000000284;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84428.0;27.3;92.0;261.0;253.0;0.0;281553.0;1.0;-0.09999999999999787;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84429.0;27.2;92.0;261.0;253.0;0.0;281554.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84431.0;27.3;92.0;261.0;253.0;0.0;281556.0;2.0;0.05000000000000071;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84432.0;27.2;92.0;260.0;253.0;0.0;281557.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84433.0;27.1;92.0;261.0;253.0;0.0;281558.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84434.0;27.0;92.0;261.0;252.0;0.0;281559.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84435.0;27.1;92.0;260.0;253.0;0.0;281560.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84436.0;27.1;92.0;260.0;252.0;0.0;281561.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84438.0;27.1;92.0;260.0;254.0;0.0;281563.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84439.0;27.3;92.0;260.0;252.0;0.0;281564.0;1.0;0.1999999999999993;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84440.0;27.3;92.0;261.0;252.0;0.0;281565.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84441.0;27.5;92.0;261.0;253.0;0.0;281566.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
