36702.0;28.0;92.0;438.0;1158.0;0.9;233827.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36703.0;28.0;92.0;439.0;1157.0;0.9;233828.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36704.0;28.0;92.0;437.0;1159.0;0.9;233829.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;6.0;1.5;1.0;
36705.0;28.0;92.0;439.0;1159.0;0.9;233830.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36707.0;28.0;92.0;438.0;1158.0;0.9;233832.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
36708.0;28.0;92.0;438.0;1159.0;0.9;233833.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36709.0;28.0;92.0;439.0;1158.0;0.9;233834.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36710.0;28.0;92.0;438.0;1158.0;0.9;233835.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36711.0;28.0;92.0;438.0;1159.0;0.9;233836.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36712.0;28.0;92.0;438.0;1157.0;0.9;233837.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36714.0;28.0;92.0;438.0;1157.0;0.9;233839.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36715.0;28.0;92.0;440.0;1158.0;0.9;233840.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36716.0;28.0;92.0;439.0;1158.0;0.9;233841.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36717.0;28.0;92.0;438.0;1159.0;0.9;233842.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36718.0;28.0;92.0;438.0;1159.0;0.9;233843.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36719.0;28.0;92.0;437.0;1159.0;0.9;233844.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36721.0;28.0;92.0;437.0;1158.0;0.9;233846.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
36722.0;28.0;92.0;438.0;1159.0;0.9;233847.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36723.0;28.0;92.0;439.0;1158.0;0.9;233848.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36724.0;28.0;92.0;439.0;1159.0;0.9;233849.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36725.0;28.0;92.0;438.0;1158.0;0.9;233850.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36726.0;28.0;92.0;437.0;1157.0;0.9;233851.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36728.0;28.0;92.0;437.0;1160.0;0.9;233853.0;2.0;0.0;0.0;0.0;1.5;0.0;0.0;6.0;1.5;1.0;
36729.0;28.0;92.0;437.0;1159.0;0.9;233854.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36730.0;28.0;92.0;439.0;1158.0;0.9;233855.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36731.0;28.0;92.0;436.0;1157.0;0.9;233856.0;1.0;0.0;0.0;-3.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36732.0;28.0;92.0;439.0;1158.0;0.9;233857.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;6.0;1.5;1.0;
36733.0;28.0;92.0;438.0;1159.0;0.9;233858.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36734.0;28.0;92.0;436.0;1159.0;0.9;233859.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36736.0;28.0;92.0;438.0;1157.0;0.9;233861.0;2.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36737.0;28.0;92.0;437.0;1159.0;0.9;233862.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
36738.0;28.0;92.0;438.0;1159.0;0.9;233863.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36739.0;28.0;92.0;438.0;1159.0;0.9;233864.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36740.0;28.0;92.0;439.0;1159.0;0.9;233865.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36741.0;28.0;92.0;439.0;1158.0;0.9;233866.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36743.0;28.0;92.0;438.0;1158.0;0.9;233868.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
36744.0;28.0;92.0;438.0;1160.0;0.9;233869.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36745.0;28.0;92.0;438.0;1159.0;0.9;233870.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36746.0;28.0;92.0;436.0;1158.0;0.9;233871.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36747.0;28.0;92.0;438.0;1159.0;0.9;233872.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36748.0;28.0;92.0;438.0;1159.0;0.9;233873.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36750.0;28.0;92.0;437.0;1159.0;0.9;233875.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
36751.0;28.0;92.0;439.0;1157.0;0.9;233876.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36752.0;28.0;92.0;439.0;1158.0;0.9;233877.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36753.0;28.0;92.0;438.0;1160.0;0.9;233878.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
36754.0;28.0;92.0;438.0;1160.0;0.9;233879.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36755.0;28.0;92.0;438.0;1158.0;0.9;233880.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36756.0;28.0;92.0;438.0;1157.0;0.9;233881.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36758.0;28.0;92.0;437.0;1159.0;0.9;233883.0;2.0;0.0;0.0;-0.5;1.0;0.0;0.0;6.0;1.5;1.0;
36759.0;28.0;92.0;438.0;1159.0;0.9;233884.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36760.0;28.0;92.0;439.0;1159.0;0.9;233885.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36761.0;28.0;92.0;437.0;1158.0;0.9;233886.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36762.0;28.0;92.0;439.0;1158.0;0.9;233887.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36763.0;28.0;92.0;437.0;1159.0;0.9;233888.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36765.0;28.0;92.0;439.0;1157.0;0.9;233890.0;2.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36766.0;28.0;92.0;438.0;1159.0;0.9;233891.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
36767.0;28.0;92.0;438.0;1159.0;0.9;233892.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36768.0;28.0;92.0;437.0;1159.0;0.9;233893.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36769.0;28.0;92.0;437.0;1159.0;0.9;233894.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36770.0;28.0;92.0;438.0;1159.0;0.9;233895.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36772.0;28.0;92.0;439.0;1159.0;0.9;233897.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
36773.0;28.0;92.0;438.0;1157.0;0.9;233898.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36774.0;28.0;92.0;438.0;1158.0;0.9;233899.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36775.0;28.0;92.0;438.0;1158.0;0.9;233900.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36776.0;28.0;92.0;439.0;1159.0;0.9;233901.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36777.0;28.0;92.0;438.0;1158.0;0.9;233902.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36779.0;28.0;92.0;437.0;1157.0;0.9;233904.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
36780.0;28.0;92.0;439.0;1159.0;0.9;233905.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;6.0;1.5;1.0;
36781.0;28.0;92.0;438.0;1158.0;0.9;233906.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36782.0;28.0;92.0;438.0;1159.0;0.9;233907.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36783.0;28.0;92.0;439.0;1160.0;0.9;233908.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36784.0;28.0;92.0;438.0;1158.0;0.9;233909.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36785.0;28.0;92.0;437.0;1158.0;0.9;233910.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36787.0;28.0;92.0;437.0;1157.0;0.9;233912.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
36788.0;28.0;92.0;438.0;1156.0;0.9;233913.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36789.0;28.0;92.0;438.0;1159.0;0.9;233914.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;1.5;1.0;
36790.0;28.0;92.0;438.0;1159.0;0.9;233915.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36791.0;28.0;92.0;438.0;1158.0;0.9;233916.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36792.0;28.0;92.0;439.0;1158.0;0.9;233917.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36794.0;28.0;92.0;438.0;1159.0;0.9;233919.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;6.0;1.5;1.0;
36795.0;28.0;92.0;438.0;1157.0;0.9;233920.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36796.0;28.0;92.0;440.0;1159.0;0.9;233921.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;6.0;1.5;1.0;
36797.0;28.0;92.0;439.0;1159.0;0.9;233922.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36798.0;28.0;92.0;438.0;1159.0;0.9;233923.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36799.0;28.0;92.0;438.0;1158.0;0.9;233924.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36801.0;28.0;92.0;440.0;1158.0;0.9;233926.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36802.0;28.0;92.0;437.0;1159.0;0.9;233927.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;6.0;1.5;1.0;
36803.0;28.0;92.0;438.0;1158.0;0.9;233928.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36804.0;28.0;92.0;438.0;1160.0;0.9;233929.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36805.0;28.0;92.0;438.0;1158.0;0.9;233930.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36806.0;28.0;92.0;438.0;1158.0;0.9;233931.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36808.0;28.0;92.0;438.0;1158.0;0.9;233933.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36809.0;28.0;92.0;439.0;1158.0;0.9;233934.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36810.0;28.0;92.0;439.0;1159.0;0.9;233935.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36811.0;28.0;92.0;439.0;1159.0;0.9;233936.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36812.0;28.0;92.0;438.0;1158.0;0.9;233937.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36813.0;28.0;92.0;437.0;1158.0;0.9;233938.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36814.0;28.0;92.0;438.0;1158.0;0.9;233939.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36816.0;28.0;92.0;438.0;1159.0;0.9;233941.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;1.5;1.0;
36817.0;28.0;92.0;438.0;1159.0;0.9;233942.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36818.0;28.0;92.0;438.0;1158.0;0.9;233943.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36819.0;28.0;92.0;438.0;1158.0;0.9;233944.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36820.0;28.0;92.0;439.0;1157.0;0.9;233945.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36821.0;28.0;92.0;440.0;1159.0;0.9;233946.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.5;1.0;
36823.0;28.0;92.0;438.0;1158.0;0.9;233948.0;2.0;0.0;0.0;-1.0;-0.5;0.0;0.0;6.0;1.5;1.0;
36824.0;28.0;92.0;439.0;1159.0;0.9;233949.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36825.0;28.0;92.0;439.0;1159.0;0.9;233950.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36826.0;28.0;92.0;437.0;1158.0;0.9;233951.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36827.0;28.0;92.0;439.0;1157.0;0.9;233952.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36828.0;28.0;92.0;439.0;1159.0;0.9;233953.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36830.0;28.0;92.0;436.0;1158.0;0.9;233955.0;2.0;0.0;0.0;-1.5;-0.5;0.0;0.0;6.0;1.5;1.0;
36831.0;28.0;92.0;438.0;1158.0;0.9;233956.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36832.0;28.0;92.0;438.0;1158.0;0.9;233957.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36833.0;28.0;92.0;439.0;1158.0;0.9;233958.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36834.0;28.0;92.0;439.0;1159.0;0.9;233959.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36835.0;28.0;92.0;438.0;1159.0;0.9;233960.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36837.0;28.0;92.0;439.0;1158.0;0.9;233962.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
36838.0;28.0;92.0;438.0;1157.0;0.9;233963.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36839.0;28.0;92.0;438.0;1158.0;0.9;233964.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36840.0;28.0;92.0;437.0;1158.0;0.9;233965.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36841.0;28.0;92.0;439.0;1159.0;0.9;233966.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36842.0;28.0;92.0;438.0;1159.0;0.9;233967.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36843.0;28.0;92.0;438.0;1159.0;0.9;233968.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36845.0;28.0;92.0;438.0;1159.0;0.9;233970.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36846.0;28.0;92.0;439.0;1158.0;0.9;233971.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36847.0;28.0;92.0;437.0;1159.0;0.9;233972.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36848.0;28.0;92.0;437.0;1158.0;0.9;233973.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36849.0;28.0;92.0;440.0;1158.0;0.9;233974.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;1.5;1.0;
36850.0;28.0;92.0;437.0;1158.0;0.9;233975.0;1.0;0.0;0.0;-3.0;0.0;0.0;0.0;6.0;1.5;1.0;
36852.0;28.0;92.0;436.0;1157.0;0.9;233977.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
36853.0;28.0;92.0;438.0;1158.0;0.9;233978.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36854.0;28.0;92.0;438.0;1157.0;0.9;233979.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36855.0;28.0;92.0;439.0;1159.0;0.9;233980.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.5;1.0;
36856.0;28.0;92.0;438.0;1159.0;0.9;233981.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36857.0;28.0;92.0;439.0;1156.0;0.9;233982.0;1.0;0.0;0.0;1.0;-3.0;0.0;0.0;6.0;1.5;1.0;
36859.0;28.0;92.0;438.0;1158.0;0.9;233984.0;2.0;0.0;0.0;-0.5;1.0;0.0;0.0;6.0;1.5;1.0;
36860.0;28.0;92.0;439.0;1158.0;0.9;233985.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36861.0;28.0;92.0;437.0;1158.0;0.9;233986.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36862.0;28.0;92.0;438.0;1159.0;0.9;233987.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36863.0;28.0;92.0;437.0;1157.0;0.9;233988.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36864.0;28.0;92.0;438.0;1158.0;0.9;233989.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36865.0;28.0;92.0;437.0;1158.0;0.9;233990.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36867.0;28.0;92.0;436.0;1160.0;0.9;233992.0;2.0;0.0;0.0;-0.5;1.0;0.0;0.0;6.0;1.5;1.0;
36868.0;28.0;92.0;439.0;1159.0;0.9;233993.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36869.0;28.0;92.0;439.0;1157.0;0.9;233994.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36870.0;28.0;92.0;438.0;1157.0;0.9;233995.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36871.0;28.0;92.0;437.0;1159.0;0.9;233996.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
36872.0;28.0;92.0;437.0;1159.0;0.9;233997.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36874.0;28.0;92.0;439.0;1159.0;0.9;233999.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36875.0;28.0;92.0;437.0;1159.0;0.9;234000.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36876.0;28.0;92.0;439.0;1158.0;0.9;234001.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36877.0;28.0;92.0;439.0;1159.0;0.9;234002.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36878.0;28.0;92.0;438.0;1158.0;0.9;234003.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36879.0;28.0;92.0;438.0;1158.0;0.9;234004.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36881.0;28.0;92.0;438.0;1158.0;0.9;234006.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36882.0;28.0;92.0;438.0;1160.0;0.9;234007.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36883.0;28.0;92.0;439.0;1158.0;0.9;234008.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36884.0;28.0;92.0;439.0;1158.0;0.9;234009.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36885.0;28.0;92.0;437.0;1159.0;0.9;234010.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36886.0;28.0;92.0;438.0;1159.0;0.9;234011.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36888.0;28.0;92.0;437.0;1156.0;0.9;234013.0;2.0;0.0;0.0;-0.5;-1.5;0.0;0.0;6.0;1.5;1.0;
36889.0;28.0;92.0;437.0;1158.0;0.9;234014.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36890.0;28.0;92.0;440.0;1157.0;0.9;234015.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36891.0;28.0;92.0;438.0;1159.0;0.9;234016.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;6.0;1.5;1.0;
36892.0;28.0;92.0;437.0;1159.0;0.9;234017.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36893.0;28.0;92.0;438.0;1157.0;0.9;234018.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36894.0;28.0;92.0;438.0;1158.0;0.9;234019.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36896.0;28.0;92.0;439.0;1159.0;0.9;234021.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
36897.0;28.0;92.0;438.0;1157.0;0.9;234022.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36898.0;28.0;92.0;438.0;1159.0;0.9;234023.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36899.0;28.0;92.0;439.0;1158.0;0.9;234024.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36900.0;28.0;92.0;438.0;1158.0;0.9;234025.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36901.0;28.0;92.0;437.0;1157.0;0.9;234026.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36903.0;28.0;92.0;438.0;1158.0;0.9;234028.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
36904.0;28.0;92.0;438.0;1158.0;0.9;234029.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36905.0;28.0;92.0;440.0;1159.0;0.9;234030.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36906.0;28.0;92.0;437.0;1157.0;0.9;234031.0;1.0;0.0;0.0;-3.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36907.0;28.0;92.0;439.0;1158.0;0.9;234032.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36908.0;28.0;92.0;437.0;1158.0;0.9;234033.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36910.0;28.0;92.0;438.0;1160.0;0.9;234035.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;6.0;1.5;1.0;
36911.0;28.0;92.0;438.0;1157.0;0.9;234036.0;1.0;0.0;0.0;0.0;-3.0;0.0;0.0;6.0;1.5;1.0;
36912.0;28.0;92.0;438.0;1159.0;0.9;234037.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36913.0;28.0;92.0;438.0;1158.0;0.9;234038.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36914.0;28.0;92.0;438.0;1160.0;0.9;234039.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36915.0;28.0;92.0;438.0;1161.0;0.9;234040.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36917.0;28.0;92.0;439.0;1159.0;0.9;234042.0;2.0;0.0;0.0;0.5;-1.0;0.0;0.0;6.0;1.5;1.0;
36918.0;28.0;92.0;440.0;1157.0;0.9;234043.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36919.0;28.0;92.0;437.0;1159.0;0.9;234044.0;1.0;0.0;0.0;-3.0;2.0;0.0;0.0;6.0;1.5;1.0;
36920.0;28.0;92.0;440.0;1159.0;0.9;234045.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;1.5;1.0;
36921.0;28.0;92.0;438.0;1159.0;0.9;234046.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36922.0;28.0;92.0;438.0;1160.0;0.9;234047.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36923.0;28.0;92.0;438.0;1159.0;0.9;234048.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
